test_name,input_file,test_args,variant_name,run_index,elapsed_seconds,return_code,command
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2,1,23.955774866,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2,2,23.745989747,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2,3,23.731267668,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2,4,23.989750355,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2,5,22.712427892,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2,6,23.550913848,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2,7,24.055122532,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2,8,24.248567916,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2,9,24.376132511,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2,10,24.040176339,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2pp,1,22.078859679,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2pp,2,22.250422858,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2pp,3,22.346290350,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2pp,4,21.863583103,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2pp,5,21.987418294,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2pp,6,20.936155878,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2pp,7,20.945541888,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2pp,8,21.053834893,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2pp,9,21.678853884,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2pp,10,20.890061058,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2pp-split-mems,1,20.186217725,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2pp-split-mems,2,19.355397671,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2pp-split-mems,3,19.481711917,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2pp-split-mems,4,19.001740448,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2pp-split-mems,5,19.000674389,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2pp-split-mems,6,18.790834390,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2pp-split-mems,7,18.818979360,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2pp-split-mems,8,18.120260976,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2pp-split-mems,9,18.298861645,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2pp-split-mems,10,18.927450344,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,1,22.977834038,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,2,22.234748259,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,3,22.748290323,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,4,22.306822732,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,5,22.692846261,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
LargeBoomV3NoCompressed,/home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,6,22.673474520,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/LargeBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/LargeBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
