test_name,input_file,test_args,variant_name,run_index,elapsed_seconds,return_code,command
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2,1,12.770476982,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2,2,12.924508587,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2,3,12.806392819,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2,4,12.588748261,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2,5,12.733143307,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2,6,11.992660105,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2,7,12.908187285,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2,8,12.204170190,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2,9,12.256403171,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2,10,12.153443709,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2 --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2.anno.json
